"Id","fruit-shape","fruit-surface","fruit-color","bruises","fruit-odor","seed-spacing","seed-size","seed-color","stem-shape","stem-root","stem-surface-above-peel","stem-surface-below-peel","stem-color-above-peel","stem-color-below-peel","peel-quality","peel-type","spores","population","habitat"
"5544","5","3","9","0","2","0","0","7","0","1","1","1","0","0","1","2","1","5","4"
"5545","5","3","3","1","5","0","0","10","1","1","2","2","3","7","1","4","3","4","0"
"5546","","0","","0","","","","","1","","2","","7","7","","","","",""
"5547","5","3","5","1","5","0","0","1","0","0","2","2","2","2","2","0","7","1","6"
"5548","5","2","8","0","5","1","0","5","1","3","2","0","7","7","1","0","2","0","1"
"5549","","3","","0","","","","","1","","2","","7","6","","","","",""
"5550","5","3","3","1","5","0","0","10","1","1","2","2","7","7","1","4","3","4","0"
"5551","2","3","4","1","5","0","0","7","1","1","2","2","7","7","1","4","3","5","0"
"5552","2","2","9","1","3","1","1","5","1","1","2","2","7","7","1","4","3","4","0"
"5553","5","3","8","1","0","0","0","4","0","2","2","2","7","7","1","4","3","2","3"
"5554","5","0","3","0","2","0","0","2","0","1","1","1","0","0","1","2","1","4","0"
"5555","5","2","4","1","6","0","1","5","0","3","2","2","7","7","1","4","2","3","5"
"5556","5","0","3","0","5","1","0","3","1","3","0","2","7","7","1","0","3","3","1"
"5557","2","0","2","1","5","0","0","7","1","1","2","2","3","7","1","4","2","5","0"
"5558","2","0","3","0","2","0","0","3","0","1","1","1","0","4","1","2","1","5","0"
"5559","2","0","9","0","2","0","0","7","0","1","1","1","4","6","1","2","1","4","0"
"5560","","0","","0","","","","","1","","0","","7","7","","","","",""
"5561","5","2","2","1","5","0","0","10","0","0","2","2","7","2","2","0","7","1","6"
"5562","","0","","1","","","","","1","","2","","3","7","","","","",""
"5563","2","0","9","0","2","0","0","7","0","1","1","1","6","0","1","2","1","4","0"
"5564","2","3","4","1","3","0","0","10","0","4","2","3","7","7","1","4","3","3","4"
"5565","","3","","0","","","","","0","","2","","7","7","","","","",""
"5566","","3","","1","","","","","0","","2","","7","7","","","","",""
"5567","5","2","8","1","2","0","0","10","1","1","2","0","7","7","1","4","1","3","1"
"5568","5","3","9","1","0","0","0","2","0","2","2","2","7","7","1","4","3","3","3"
"5569","5","3","2","0","8","0","1","0","1","0","2","1","6","6","1","0","7","4","4"
"5570","5","0","3","0","5","1","0","3","1","3","2","2","7","7","1","0","2","3","1"
"5571","5","2","0","1","2","0","0","7","1","1","2","2","7","7","1","4","1","3","5"
"5572","5","3","4","1","5","0","0","10","1","1","2","2","7","6","1","4","3","5","0"
"5573","","3","","1","","","","","0","","2","","7","7","","","","",""
"5574","","0","","1","","","","","1","","2","","6","7","","","","",""
"5575","2","3","9","0","2","0","0","2","0","1","1","1","4","6","1","2","1","5","1"
"5576","2","3","9","1","0","0","0","10","0","4","2","3","7","7","1","4","3","3","1"
"5577","3","3","4","1","5","0","0","10","0","0","2","2","2","2","2","0","7","1","6"
"5578","2","0","2","1","5","0","0","7","1","1","2","2","6","3","1","4","3","4","0"
"5579","5","3","9","0","2","0","0","7","0","1","1","1","0","4","1","2","1","5","0"
"5580","0","2","8","1","0","0","0","5","0","2","2","2","7","7","1","4","3","2","3"
"5581","5","2","3","1","2","0","0","10","1","1","2","2","7","7","1","4","1","4","5"
"5582","2","3","3","1","5","0","0","5","1","1","2","2","7","7","1","4","3","5","0"
"5583","2","2","3","0","5","1","0","4","1","3","2","2","7","7","1","0","3","3","1"
"5584","5","3","3","0","2","0","0","2","0","1","1","1","4","6","1","2","1","4","4"
"5585","2","0","9","0","2","0","0","7","0","1","1","1","0","6","1","2","1","4","1"
"5586","5","0","2","1","5","0","0","7","1","1","2","2","3","3","1","4","2","4","0"
"5587","3","3","4","0","5","0","1","10","0","0","1","3","7","4","1","0","7","4","0"
"5588","2","0","4","0","5","1","0","7","1","3","2","0","7","7","1","0","3","0","1"
"5589","","0","","1","","","","","1","","2","","6","3","","","","",""
"5590","5","3","3","0","2","0","0","3","0","1","1","1","4","6","1","2","1","5","4"
"5591","5","3","4","1","3","0","0","7","0","4","2","3","7","7","1","4","2","5","4"
"5592","5","2","3","1","2","0","0","7","1","1","0","2","7","7","1","4","1","3","5"
"5593","5","3","3","1","5","0","0","7","1","1","2","2","7","7","1","4","3","4","0"
"5594","5","3","3","1","5","0","0","9","1","1","2","2","6","6","1","4","3","5","0"
"5595","2","2","8","1","2","0","0","3","1","1","2","0","7","7","1","4","1","4","5"
"5596","2","2","8","1","6","0","1","10","0","3","2","2","7","7","1","4","3","4","1"
"5597","","0","","0","","","","","0","","2","","7","7","","","","",""
"5598","2","0","3","0","2","0","0","7","0","1","1","1","4","0","1","2","1","5","0"
"5599","","0","","1","","","","","1","","2","","3","3","","","","",""
"5600","5","3","3","0","2","0","0","7","0","1","1","1","4","0","1","2","1","5","4"
"5601","2","3","3","0","2","0","0","7","0","1","1","1","6","4","1","2","1","4","4"
"5602","0","2","9","1","0","0","0","10","0","2","2","2","7","7","1","4","3","3","1"
"5603","","3","","1","","","","","1","","2","","6","7","","","","",""
"5604","5","3","9","0","2","0","0","2","0","1","1","1","6","4","1","2","1","5","1"
"5605","2","3","3","0","2","0","0","7","0","1","1","1","0","4","1","2","1","4","0"
"5606","2","3","4","1","5","0","0","9","1","1","2","2","3","3","1","4","2","5","0"
"5607","5","3","2","1","5","0","0","9","1","1","2","2","6","3","1","4","3","4","0"
"5608","2","3","3","0","2","0","0","3","0","1","1","1","0","0","1","2","1","5","0"
"5609","","2","","0","","","","","1","","2","","7","7","","","","",""
"5610","2","0","4","1","5","0","0","10","1","1","2","2","7","7","1","4","3","4","0"
"5611","5","0","4","1","5","0","0","5","1","1","2","2","7","3","1","4","2","5","0"
"5612","","0","","0","","","","","0","","1","","0","6","","","","",""
"5613","","3","","1","","","","","1","","2","","7","7","","","","",""
"5614","2","0","4","0","5","1","1","10","0","1","2","0","7","4","1","0","7","4","2"
"5615","","0","","0","","","","","0","","1","","6","0","","","","",""
"5616","5","3","9","1","3","0","0","5","0","2","2","2","7","7","1","4","3","3","1"
"5617","2","2","3","1","2","0","0","3","1","1","0","0","7","7","1","4","1","3","1"
"5618","","3","","0","","","","","0","","1","","6","6","","","","",""
"5619","0","3","0","1","5","0","0","2","0","1","2","2","7","7","2","4","5","4","1"
"5620","","2","","1","","","","","1","","2","","7","7","","","","",""
"5621","2","0","8","1","3","1","1","7","1","1","2","2","7","7","1","4","3","4","0"
"5622","5","3","4","1","5","0","0","5","1","1","2","2","3","3","1","4","3","4","0"
"5623","5","3","6","0","5","0","1","9","0","0","2","0","7","7","1","1","1","5","0"
"5624","","2","","1","","","","","0","","2","","7","7","","","","",""
"5625","5","2","4","0","5","1","0","5","1","3","0","0","7","7","1","0","3","3","1"
"5626","","3","","1","","","","","0","","2","","7","7","","","","",""
"5627","5","0","3","1","5","0","0","7","1","1","2","2","3","6","1","4","2","5","0"
"5628","2","0","4","1","5","0","0","10","1","1","2","2","7","3","1","4","2","5","0"
"5629","3","2","4","1","5","0","0","1","0","0","2","2","2","2","2","0","7","1","6"
"5630","2","2","8","0","5","1","0","5","1","3","2","2","7","7","1","0","3","0","1"
"5631","","2","","1","","","","","0","","2","","7","7","","","","",""
"5632","5","0","3","0","2","0","0","7","0","1","1","1","0","6","1","2","1","4","0"
"5633","5","2","4","0","5","1","0","5","1","3","0","2","7","7","1","0","3","3","1"
"5634","","0","","0","","","","","1","","2","","7","7","","","","",""
"5635","5","0","9","0","2","0","0","3","0","1","1","1","6","4","1","2","1","4","1"
"5636","2","0","4","1","5","0","0","9","1","1","2","2","6","3","1","4","2","4","0"
"5637","","2","","0","","","","","1","","2","","7","7","","","","",""
"5638","5","2","3","0","1","0","1","9","0","1","2","2","7","7","1","4","2","3","0"
"5639","5","2","3","0","5","1","0","7","1","3","2","2","7","7","1","0","2","0","1"
"5640","","3","","0","","","","","0","","1","","0","0","","","","",""
"5641","5","0","3","0","1","1","1","9","0","1","2","2","7","7","1","4","3","4","0"
"5642","5","3","9","1","0","0","0","10","0","2","2","2","7","7","1","4","3","3","1"
"5643","5","2","9","1","0","0","0","4","0","2","2","2","7","7","1","4","3","3","3"
"5644","5","0","4","0","5","1","0","3","1","3","0","0","7","7","1","0","2","0","1"
"5645","5","0","4","1","5","0","0","10","1","1","2","2","7","3","1","4","3","5","0"
"5646","2","3","2","1","5","0","0","5","1","1","2","2","6","3","1","4","3","4","0"
"5647","","2","","1","","","","","0","","2","","7","2","","","","",""
"5648","5","3","2","1","5","0","0","10","1","1","2","2","3","6","1","4","3","5","0"
"5649","2","0","3","0","5","1","0","4","1","3","0","2","7","7","1","0","3","0","1"
"5650","","2","","0","","","","","1","","2","","7","7","","","","",""
"5651","","3","","1","","","","","0","","2","","7","7","","","","",""
"5652","","3","","1","","","","","1","","2","","6","6","","","","",""
"5653","2","3","2","1","5","0","0","9","1","1","2","2","7","3","1","4","3","5","0"
"5654","","0","","1","","","","","1","","2","","7","7","","","","",""
"5655","","3","","0","","","","","0","","1","","4","4","","","","",""
"5656","","0","","0","","","","","1","","2","","7","7","","","","",""
"5657","5","0","4","1","5","0","0","5","1","1","2","2","6","7","1","4","3","4","0"
"5658","5","3","3","0","2","0","0","7","0","1","1","1","0","6","1","2","1","4","1"
"5659","5","3","4","1","6","0","1","10","0","3","2","2","7","7","1","4","2","3","5"
"5660","","0","","1","","","","","1","","2","","3","3","","","","",""
"5661","2","2","0","1","2","0","0","7","1","1","0","2","7","7","1","4","1","3","1"
"5662","5","3","4","1","5","0","0","9","1","1","2","2","3","3","1","4","3","5","0"
"5663","5","2","3","1","2","0","0","3","1","1","0","2","7","7","1","4","1","4","5"
"5664","2","3","9","0","2","0","0","7","0","1","1","1","6","4","1","2","1","4","4"
"5665","5","0","9","0","2","0","0","7","0","1","1","1","0","6","1","2","1","5","0"
"5666","","3","","0","","","","","0","","1","","0","0","","","","",""
"5667","2","0","4","1","5","0","0","9","1","1","2","2","7","3","1","4","2","5","0"
"5668","","3","","0","","","","","0","","1","","7","8","","","","",""
"5669","","2","","1","","","","","0","","2","","7","2","","","","",""
"5670","2","0","4","0","5","0","1","2","0","3","2","2","7","7","1","4","2","5","5"
"5671","5","2","9","1","0","0","0","2","0","2","2","2","7","7","1","4","3","2","1"
"5672","2","0","9","0","2","0","0","2","0","1","1","1","4","6","1","2","1","5","0"
"5673","2","0","3","0","2","0","0","3","0","1","1","1","6","6","1","2","1","4","0"
"5674","","2","","1","","","","","0","","2","","7","7","","","","",""
"5675","5","2","4","0","5","1","0","3","1","3","0","0","7","7","1","0","3","0","1"
"5676","2","0","4","1","5","0","0","9","1","1","2","2","6","3","1","4","3","4","0"
"5677","5","3","9","1","3","0","0","10","0","2","2","2","7","7","1","4","2","3","3"
"5678","","3","","1","","","","","1","","2","","6","3","","","","",""
"5679","2","0","8","0","5","1","0","7","1","3","2","0","7","7","1","0","3","0","1"
"5680","5","0","4","1","5","0","0","5","1","1","2","2","3","7","1","4","2","5","0"
"5681","","2","","1","","","","","1","","0","","7","7","","","","",""
"5682","5","3","4","0","8","0","1","0","1","0","2","2","6","7","1","0","7","4","2"
"5683","","2","","1","","","","","0","","2","","7","7","","","","",""
"5684","5","3","3","1","5","0","0","9","1","1","2","2","3","7","1","4","2","5","0"
"5685","2","1","8","1","5","1","1","10","0","1","2","2","7","7","1","4","7","1","2"
"5686","","3","","1","","","","","0","","2","","7","7","","","","",""
"5687","5","0","9","0","2","0","0","2","0","1","1","1","0","4","1","2","1","5","4"
"5688","","0","","0","","","","","0","","1","","0","0","","","","",""
"5689","5","3","4","0","7","0","1","0","1","0","1","1","6","6","1","0","7","4","2"
"5690","2","3","2","1","5","0","0","5","1","1","2","2","7","6","1","4","3","4","0"
"5691","2","0","2","1","5","0","0","5","1","1","2","2","7","3","1","4","3","4","0"
"5692","","0","","0","","","","","1","","0","","7","7","","","","",""
"5693","5","0","9","0","2","0","0","2","0","1","1","1","0","4","1","2","1","4","1"
"5694","3","3","2","1","5","0","0","1","0","0","2","2","7","2","2","0","7","1","6"
"5695","5","2","3","0","5","1","0","7","1","3","2","2","7","7","1","0","3","0","1"
"5696","5","0","8","0","5","1","0","4","1","3","2","0","7","7","1","0","3","3","1"
"5697","2","0","4","1","5","0","0","7","1","1","2","2","6","7","1","4","2","4","0"
"5698","2","2","8","0","5","1","0","7","1","3","2","0","7","7","1","0","2","0","1"
"5699","2","0","2","1","5","0","0","7","1","1","2","2","7","6","1","4","3","4","0"
"5700","5","3","8","0","5","0","1","3","0","0","2","0","7","7","1","1","1","5","0"
"5701","","3","","0","","","","","0","","1","","6","6","","","","",""
"5702","5","3","3","1","5","0","0","9","1","1","2","2","6","6","1","4","2","4","0"
"5703","5","2","8","1","2","0","0","7","1","1","2","2","7","7","1","4","1","4","1"
"5704","2","0","3","0","2","0","0","2","0","1","1","1","6","4","1","2","1","4","0"
"5705","5","2","8","1","2","0","0","7","1","1","0","0","7","7","1","4","1","4","1"
"5706","2","0","3","0","2","0","0","3","0","1","1","1","4","4","1","2","1","4","4"
"5707","0","3","9","1","3","0","0","2","0","2","2","2","7","7","1","4","2","2","3"
"5708","5","0","3","0","2","0","0","3","0","1","1","1","4","4","1","2","1","5","4"
"5709","5","2","0","1","2","0","0","10","1","1","0","2","7","7","1","4","1","3","5"
"5710","0","2","0","1","5","0","0","2","0","1","2","2","7","7","2","4","5","4","1"
"5711","","0","","0","","","","","1","","2","","7","7","","","","",""
"5712","0","3","8","1","0","0","0","5","0","2","2","2","7","7","1","4","3","2","3"
"5713","5","2","8","0","1","1","1","5","0","1","2","2","7","7","1","4","2","4","0"
"5714","5","2","4","1","6","0","1","4","0","3","2","2","7","7","1","4","2","4","1"
"5715","0","2","9","1","3","0","0","5","0","2","2","2","7","7","1","4","2","2","1"
"5716","5","3","8","1","6","0","1","7","0","3","2","2","7","7","1","4","3","4","5"
"5717","","3","","0","","","","","0","","1","","4","0","","","","",""
"5718","","0","","1","","","","","1","","2","","7","7","","","","",""
"5719","5","0","4","1","5","0","0","5","1","1","2","2","3","6","1","4","2","4","0"
"5720","5","3","2","1","5","0","0","7","1","1","2","2","3","3","1","4","3","5","0"
"5721","2","3","8","0","5","0","1","7","0","0","2","0","7","7","1","1","1","4","0"
"5722","2","3","3","0","2","0","0","7","0","1","1","1","0","0","1","2","1","4","0"
"5723","2","3","2","1","5","0","0","10","1","1","2","2","7","3","1","4","3","4","0"
"5724","","2","","1","","","","","0","","2","","2","2","","","","",""
"5725","2","3","2","1","5","0","0","1","0","0","2","2","7","2","2","0","7","1","6"
"5726","","0","","0","","","","","0","","1","","0","6","","","","",""
"5727","5","0","9","0","2","0","0","3","0","1","1","1","0","0","1","2","1","4","1"
"5728","5","2","5","0","1","0","1","2","0","1","2","2","7","7","1","4","3","4","0"
"5729","","2","","1","","","","","1","","2","","7","7","","","","",""
"5730","2","0","3","0","5","0","1","2","0","3","2","2","7","7","1","4","3","5","5"
"5731","5","3","9","0","2","0","0","2","0","1","1","1","6","0","1","2","1","4","4"
"5732","5","2","8","1","6","0","1","10","0","3","2","2","7","7","1","4","3","3","5"
"5733","","2","","1","","","","","0","","2","","7","7","","","","",""
"5734","","0","","1","","","","","1","","2","","7","6","","","","",""
"5735","0","2","8","1","3","0","0","4","0","2","2","2","7","7","1","4","2","2","3"
"5736","5","0","2","1","5","0","0","7","1","1","2","2","6","6","1","4","3","5","0"
"5737","2","0","3","0","5","1","0","3","1","3","2","0","7","7","1","0","3","0","1"
"5738","2","0","3","1","5","0","0","10","1","1","2","2","3","7","1","4","2","5","0"
"5739","2","3","4","1","5","0","0","5","1","1","2","2","7","3","1","4","2","5","0"
"5740","2","0","2","1","5","0","0","10","1","1","2","2","6","6","1","4","3","4","0"
"5741","2","0","9","0","2","0","0","3","0","1","1","1","0","0","1","2","1","5","0"
"5742","","3","","1","","","","","1","","2","","3","3","","","","",""
"5743","5","0","4","1","5","0","0","7","1","1","2","2","3","7","1","4","2","4","0"
"5744","2","0","9","0","2","0","0","3","0","1","1","1","4","6","1","2","1","5","1"
"5745","","0","","1","","","","","1","","2","","3","3","","","","",""
"5746","2","0","2","1","5","0","0","5","1","1","2","2","3","6","1","4","2","4","0"
"5747","2","3","4","1","3","0","0","5","0","4","2","3","7","7","1","4","3","3","1"
"5748","5","3","9","0","2","0","0","3","0","1","1","1","0","4","1","2","1","4","0"
"5749","5","2","8","0","1","1","1","7","0","1","2","2","7","7","1","4","3","4","0"
"5750","0","2","9","1","3","0","0","5","0","2","2","2","7","7","1","4","3","3","1"
"5751","0","2","8","1","3","0","0","10","0","2","2","2","7","7","1","4","3","2","1"
"5752","2","3","3","1","5","0","0","5","1","1","2","2","6","3","1","4","2","4","0"
"5753","","0","","1","","","","","1","","2","","3","3","","","","",""
"5754","2","0","2","1","5","0","0","7","1","1","2","2","6","3","1","4","2","5","0"
"5755","","0","","0","","","","","0","","1","","6","0","","","","",""
"5756","5","3","3","1","5","0","0","10","1","1","2","2","6","6","1","4","3","4","0"
"5757","","0","","0","","","","","0","","2","","7","7","","","","",""
"5758","","3","","0","","","","","0","","1","","0","6","","","","",""
"5759","2","0","3","1","5","0","0","10","1","1","2","2","3","7","1","4","3","5","0"
"5760","2","3","4","1","5","0","0","5","1","1","2","2","7","6","1","4","2","4","0"
"5761","2","0","9","0","2","0","0","3","0","1","1","1","0","0","1","2","1","5","1"
"5762","5","0","4","1","5","0","0","7","1","1","2","2","7","7","1","4","2","5","0"
"5763","","2","","1","","","","","0","","2","","7","7","","","","",""
"5764","2","0","8","0","5","1","0","3","1","3","2","0","7","7","1","0","3","3","1"
"5765","","0","","1","","","","","1","","2","","3","6","","","","",""
"5766","2","2","8","1","2","0","0","7","1","1","0","0","7","7","1","4","1","3","5"
"5767","","2","","0","","","","","1","","2","","7","7","","","","",""
"5768","2","3","3","0","2","0","0","3","0","1","1","1","4","0","1","2","1","5","4"
"5769","3","2","4","1","5","0","0","1","0","0","2","2","7","2","2","0","7","1","6"
"5770","2","3","3","1","5","0","0","9","1","1","2","2","6","7","1","4","2","5","0"
"5771","5","0","2","1","5","0","0","9","1","1","2","2","3","6","1","4","2","5","0"
"5772","2","0","4","1","5","0","0","7","1","1","2","2","3","6","1","4","3","4","0"
"5773","2","0","9","0","2","0","0","2","0","1","1","1","0","0","1","2","1","4","0"
"5774","2","3","4","1","5","0","0","7","1","1","2","2","3","3","1","4","3","5","0"
"5775","5","3","8","1","0","0","0","10","0","2","2","2","7","7","1","4","3","3","3"
"5776","","3","","1","","","","","0","","2","","7","7","","","","",""
"5777","5","0","9","0","2","0","0","3","0","1","1","1","0","4","1","2","1","5","4"
"5778","5","0","9","0","2","0","0","2","0","1","1","1","0","0","1","2","1","5","1"
"5779","5","3","4","1","5","0","0","9","1","1","2","2","3","7","1","4","2","4","0"
"5780","2","3","3","1","5","0","0","10","1","1","2","2","6","3","1","4","2","4","0"
"5781","0","2","9","1","3","0","0","10","0","2","2","2","7","7","1","4","3","3","3"
"5782","2","0","9","0","2","0","0","7","0","1","1","1","4","0","1","2","1","4","4"
"5783","5","0","8","0","1","1","1","2","0","1","2","2","7","7","1","4","3","3","0"
"5784","2","0","3","1","5","0","0","10","1","1","2","2","6","7","1","4","3","5","0"
"5785","2","0","4","1","5","0","0","9","1","1","2","2","3","6","1","4","3","4","0"
"5786","","3","","1","","","","","1","","2","","7","3","","","","",""
"5787","","2","","0","","","","","1","","0","","7","7","","","","",""
"5788","5","3","4","0","2","0","1","0","1","0","1","1","7","6","1","0","7","4","2"
"5789","","0","","1","","","","","1","","2","","7","6","","","","",""
"5790","5","0","3","0","2","0","0","7","0","1","1","1","0","4","1","2","1","4","4"
"5791","5","3","8","1","6","0","1","4","0","3","2","2","7","7","1","4","3","3","1"
"5792","","0","","1","","","","","1","","2","","7","7","","","","",""
"5793","5","3","8","1","6","0","1","4","0","3","2","2","7","7","1","4","2","4","5"
"5794","2","0","9","0","2","0","0","7","0","1","1","1","4","6","1","2","1","4","4"
"5795","","2","","1","","","","","0","","2","","7","7","","","","",""
"5796","5","0","3","0","1","0","1","7","0","1","2","2","7","7","1","4","3","3","0"
"5797","2","0","4","1","5","0","0","7","1","1","2","2","7","6","1","4","2","5","0"
"5798","5","3","4","1","6","0","1","5","0","3","2","2","7","7","1","4","2","4","5"
"5799","2","0","3","0","5","1","0","4","1","3","0","2","7","7","1","0","2","3","1"
"5800","2","0","2","1","5","0","0","10","1","1","2","2","7","3","1","4","3","4","0"
"5801","","2","","1","","","","","0","","2","","7","7","","","","",""
"5802","","3","","0","","","","","0","","1","","4","6","","","","",""
"5803","2","2","3","1","2","0","0","7","1","1","0","0","7","7","1","4","1","3","1"
"5804","2","0","9","0","2","0","0","2","0","1","1","1","0","4","1","2","1","5","4"
"5805","5","0","9","0","2","0","0","7","0","1","1","1","6","0","1","2","1","4","1"
"5806","","0","","1","","","","","1","","2","","7","6","","","","",""
"5807","5","0","3","1","5","0","0","7","1","1","2","2","6","6","1","4","2","5","0"
"5808","2","2","8","1","2","0","0","3","1","1","0","2","7","7","1","4","1","3","1"
"5809","2","3","2","1","5","0","0","10","1","1","2","2","6","6","1","4","2","4","0"
"5810","","0","","1","","","","","1","","2","","7","6","","","","",""
"5811","2","2","3","0","5","1","0","7","1","3","0","0","7","7","1","0","3","0","1"
"5812","2","0","3","0","2","0","0","7","0","1","1","1","4","4","1","2","1","4","4"
"5813","","3","","1","","","","","1","","2","","6","3","","","","",""
"5814","5","3","2","1","5","0","0","9","1","1","2","2","6","6","1","4","2","4","0"
"5815","5","0","9","0","2","0","0","2","0","1","1","1","4","0","1","2","1","5","1"
"5816","2","0","4","1","5","0","0","7","1","1","2","2","7","3","1","4","3","5","0"
"5817","2","0","3","0","2","0","0","2","0","1","1","1","6","0","1","2","1","4","0"
"5818","5","3","4","1","3","0","0","7","0","4","2","3","7","7","1","4","3","5","1"
"5819","2","3","9","1","3","0","0","5","0","4","2","3","7","7","1","4","3","3","4"
"5820","2","0","2","1","5","0","0","7","1","1","2","2","6","7","1","4","3","4","0"
"5821","5","3","4","0","7","0","1","0","1","0","2","2","7","6","1","0","7","4","0"
"5822","5","2","3","0","1","1","1","7","0","1","2","2","7","7","1","4","3","3","0"
"5823","5","0","4","0","5","1","0","3","1","3","0","0","7","7","1","0","3","0","1"
"5824","2","0","3","1","5","0","0","5","1","1","2","2","3","3","1","4","2","5","0"
"5825","2","0","9","0","2","0","0","7","0","1","1","1","6","4","1","2","1","4","0"
"5826","","3","","1","","","","","1","","2","","7","3","","","","",""
"5827","5","0","4","1","5","0","0","5","1","1","2","2","6","7","1","4","2","5","0"
"5828","5","0","3","0","2","0","0","3","0","1","1","1","4","4","1","2","1","4","4"
"5829","2","3","8","1","6","0","1","7","0","3","2","2","7","7","1","4","2","4","1"
"5830","2","2","4","0","5","1","0","3","1","3","0","0","7","7","1","0","2","0","1"
"5831","2","3","4","1","5","0","0","5","1","1","2","2","3","3","1","4","2","4","0"
"5832","5","0","4","1","5","0","0","9","1","1","2","2","6","6","1","4","2","4","0"
"5833","2","3","9","0","2","0","0","2","0","1","1","1","6","0","1","2","1","5","0"
"5834","2","3","9","0","2","0","0","2","0","1","1","1","6","4","1","2","1","5","1"
"5835","5","0","3","1","5","0","0","10","1","1","2","2","7","6","1","4","2","4","0"
"5836","5","2","8","0","5","1","0","7","1","3","2","0","7","7","1","0","3","0","1"
"5837","5","3","9","0","2","0","0","7","0","1","1","1","4","4","1","2","1","4","4"
"5838","","0","","1","","","","","1","","2","","7","3","","","","",""
"5839","5","3","2","0","8","0","1","0","1","0","1","2","6","7","1","0","7","4","0"
"5840","5","3","8","1","3","0","0","10","0","2","2","2","7","7","1","4","2","2","3"
"5841","2","0","4","1","5","0","0","9","1","1","2","2","6","7","1","4","3","4","0"
"5842","5","0","2","1","5","0","0","9","1","1","2","2","7","7","1","4","3","4","0"
"5843","5","3","4","0","2","0","1","0","1","0","1","1","6","6","1","0","7","4","2"
"5844","2","0","8","1","3","1","1","5","1","1","2","2","7","7","1","4","6","4","0"
"5845","5","3","3","0","2","0","0","2","0","1","1","1","0","6","1","2","1","5","4"
"5846","2","0","4","0","5","1","0","5","1","3","2","2","7","7","1","0","3","0","1"
"5847","","3","","1","","","","","1","","2","","7","3","","","","",""
"5848","5","0","3","0","2","0","0","7","0","1","1","1","4","0","1","2","1","5","1"
"5849","5","2","3","1","2","0","0","10","1","1","2","2","7","7","1","4","1","3","5"
"5850","2","3","4","1","3","0","0","7","0","4","2","3","7","7","1","4","2","5","1"
"5851","","0","","1","","","","","1","","2","","3","6","","","","",""
"5852","","0","","0","","","","","0","","1","","4","0","","","","",""
"5853","","3","","0","","","","","0","","1","","0","4","","","","",""
"5854","5","3","3","0","2","0","0","2","0","1","1","1","0","0","1","2","1","4","4"
"5855","","2","","0","","","","","0","","2","","7","7","","","","",""
"5856","2","2","3","0","5","1","0","4","1","3","2","2","7","7","1","0","2","0","1"
"5857","2","0","3","0","5","1","0","3","1","3","2","0","7","7","1","0","3","3","1"
"5858","2","2","8","1","2","0","0","7","1","1","2","2","7","7","1","4","1","4","5"
"5859","5","3","8","1","0","0","0","4","0","2","2","2","7","7","1","4","3","2","1"
"5860","","2","","1","","","","","0","","2","","7","7","","","","",""
"5861","2","0","3","0","2","0","0","7","0","1","1","1","4","4","1","2","1","5","4"
"5862","2","3","3","1","5","0","0","9","1","1","2","2","6","6","1","4","3","4","0"
"5863","2","3","3","0","2","0","0","7","0","1","1","1","4","0","1","2","1","5","4"
"5864","2","0","4","1","5","0","0","5","1","1","2","2","6","3","1","4","3","4","0"
"5865","5","2","4","0","5","1","0","4","1","3","0","2","7","7","1","0","3","3","1"
"5866","5","0","2","1","5","0","0","9","1","1","2","2","6","3","1","4","3","5","0"
"5867","","0","","0","","","","","1","","2","","7","7","","","","",""
"5868","","3","","1","","","","","0","","2","","7","7","","","","",""
"5869","5","3","2","1","5","0","0","10","1","1","2","2","3","3","1","4","2","5","0"
"5870","","2","","1","","","","","1","","2","","7","7","","","","",""
"5871","5","0","9","0","2","0","0","2","0","1","1","1","4","6","1","2","1","4","4"
"5872","0","3","9","1","3","0","0","2","0","2","2","2","7","7","1","4","3","3","1"
"5873","2","3","3","0","2","0","0","7","0","1","1","1","6","4","1","2","1","5","0"
"5874","5","3","4","0","8","0","1","0","1","0","2","1","6","7","1","0","7","4","0"
"5875","","1","","1","","","","","0","","2","","7","7","","","","",""
"5876","2","3","4","1","5","0","0","9","1","1","2","2","7","7","1","4","3","4","0"
"5877","","3","","0","","","","","0","","1","","0","6","","","","",""
"5878","2","2","5","1","5","0","0","10","0","1","2","2","7","7","2","4","5","4","3"
"5879","2","3","9","0","2","0","0","7","0","1","1","1","6","0","1","2","1","4","1"
"5880","2","3","2","1","5","0","0","7","1","1","2","2","7","3","1","4","2","4","0"
"5881","5","0","9","0","2","0","0","2","0","1","1","1","4","0","1","2","1","4","1"
"5882","2","3","3","1","5","0","0","7","1","1","2","2","3","3","1","4","3","4","0"
"5883","2","2","8","0","5","1","0","3","1","3","0","0","7","7","1","0","3","3","1"
"5884","2","2","3","0","5","1","0","3","1","3","0","2","7","7","1","0","2","0","1"
"5885","","2","","1","","","","","0","","2","","7","7","","","","",""
"5886","5","3","6","0","5","0","1","7","0","0","2","0","7","7","1","1","1","4","0"
"5887","5","0","8","0","5","1","0","5","1","3","0","0","7","7","1","0","3","0","1"
"5888","5","0","4","1","5","0","0","5","1","1","2","2","3","3","1","4","2","4","0"
"5889","3","2","5","1","5","0","0","10","0","0","2","2","7","7","2","0","7","1","6"
"5890","5","3","8","1","3","0","0","2","0","2","2","2","7","7","1","4","3","2","3"
"5891","0","3","9","1","0","0","0","2","0","2","2","2","7","7","1","4","3","3","3"
